image,gt,predictions,tp,fp,fn,tiny_fn,small_fn,error_score
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1069.jpeg,2,2,2,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1070.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1071.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1073.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1075.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1077.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1078.jpeg,6,5,5,0,1,0,0,5
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1079.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1180.jpg,1,1,1,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1181.jpg,15,9,6,3,9,0,5,56
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1182.jpg,1,1,1,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1184.jpg,1,2,1,1,0,0,0,2
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1185.jpg,2,3,2,1,0,0,0,2
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1186.jpg,4,3,3,0,1,0,0,5
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1187.jpg,1,1,1,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1188.jpg,1,1,1,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1189.jpg,4,3,3,0,1,0,0,5
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1191.jpg,1,2,1,1,0,0,0,2
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1192.jpg,1,2,1,1,0,0,0,2
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1194.jpg,1,1,1,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1195.jpg,1,1,1,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1196.jpg,2,1,1,0,1,0,0,5
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1197.jpg,3,4,3,1,0,0,0,2
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1198.jpg,2,3,2,1,0,0,0,2
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1199.jpg,4,3,3,0,1,0,0,5
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image13.jpeg,3,0,0,0,3,0,2,17
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1360.jpg,2,2,1,1,1,0,0,7
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1361.jpg,1,1,1,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1362.jpg,1,1,1,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1363.jpg,1,1,1,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1364.jpg,1,1,1,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1365.jpg,1,1,1,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1366.jpg,1,1,1,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1367.jpg,2,3,2,1,0,0,0,2
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1368.jpg,6,6,3,3,3,0,1,22
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1370.jpg,1,1,1,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1371.jpg,1,2,1,1,0,0,0,2
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1372.jpg,1,1,1,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1373.jpg,1,1,1,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1374.jpg,4,4,2,2,2,0,0,14
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1376.jpg,1,2,1,1,0,0,0,2
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1378.jpg,0,2,0,2,0,0,0,4
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1379.jpg,1,1,1,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image14.jpeg,8,2,1,1,7,0,3,40
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image15.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image16.jpeg,6,7,6,1,0,0,0,2
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image17.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image18.jpeg,4,2,1,1,3,0,2,19
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image19.jpeg,4,3,3,0,1,0,0,5
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image2.jpg,12,11,10,1,2,0,0,12
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image3.jpeg,3,2,2,0,1,0,1,6
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image4.jpg,3,5,3,2,0,0,0,4
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image440.jpg,2,3,2,1,0,0,0,2
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image442.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image443.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image445.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image447.jpg,2,2,2,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image448.jpg,5,5,5,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image449.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image451.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image452.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image453.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image454.jpg,2,3,2,1,0,0,0,2
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image455.jpg,2,3,2,1,0,0,0,2
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image456.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image457.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image458.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image461.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image463.jpg,18,11,10,1,8,0,3,45
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image465.jpg,17,13,10,3,7,4,0,53
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image466.jpg,13,12,11,1,2,0,1,13
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image467.jpg,6,5,5,0,1,0,0,5
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image468.jpg,10,8,6,2,4,0,0,24
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image469.jpg,11,15,7,8,4,0,2,38
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image471.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image472.jpg,2,3,2,1,0,0,0,2
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image473.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image474.jpeg,3,2,2,0,1,0,0,5
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image475.jpg,1,1,0,1,1,0,0,7
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image476.jpg,5,5,5,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image477.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image478.jpg,3,4,3,1,0,0,0,2
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image479.jpg,1,2,1,1,0,0,0,2
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image5.jpeg,9,4,4,0,5,3,2,36
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image7.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image760.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image761.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image764.jpg,3,2,1,1,2,0,0,12
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image765.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image766.jpeg,2,3,2,1,0,0,0,2
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image768.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image769.jpg,3,2,0,2,3,0,0,19
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image770.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image773.jpg,5,3,3,0,2,0,0,10
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image774.jpeg,15,10,9,1,6,0,3,35
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image775.jpg,5,3,3,0,2,0,0,10
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image776.jpg,5,3,2,1,3,0,1,18
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image777.jpg,5,2,2,0,3,0,2,17
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image778.jpg,5,3,3,0,2,0,1,11
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image780.jpg,3,0,0,0,3,0,1,16
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image781.jpg,3,2,1,1,2,0,1,13
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image782.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image783.jpeg,5,7,4,3,1,0,0,11
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image784.jpg,23,15,15,0,8,6,0,58
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image785.jpeg,2,3,2,1,0,0,0,2
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image786.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image788.jpg,3,0,0,0,3,0,0,15
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image789.jpg,12,11,11,0,1,0,0,5
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image790.jpg,2,1,1,0,1,0,0,5
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image791.jpg,2,1,1,0,1,0,0,5
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image792.jpg,2,1,1,0,1,0,0,5
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image793.jpg,2,1,1,0,1,0,0,5
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image794.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image795.jpeg,6,5,5,0,1,0,1,6
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image797.jpg,6,6,6,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image799.jpg,9,4,4,0,5,0,0,25
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image8.jpeg,3,3,2,1,1,0,0,7
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image880.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image881.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image882.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image883.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image886.jpeg,6,7,6,1,0,0,0,2
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image887.jpg,6,5,5,0,1,0,1,6
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image888.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image889.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image890.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image891.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image892.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image893.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image894.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image895.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image898.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image899.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image900.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image901.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image902.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image903.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image904.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image906.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image907.jpeg,6,3,3,0,3,1,2,20
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image908.jpg,9,8,6,2,3,3,0,28
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image909.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image911.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image912.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image914.jpeg,6,5,4,1,2,0,2,14
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image915.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image916.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image917.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image918.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image919.jpeg,6,3,2,1,4,2,2,30
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image980.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image982.jpg,3,4,2,2,1,0,0,9
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image983.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image984.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image985.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image986.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image988.jpeg,2,2,2,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image990.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image991.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image992.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image993.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image994.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image995.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image996.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image998.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/val__image1072.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/val__image11.jpeg,7,2,2,0,5,0,2,27
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/val__image1183.jpg,2,2,2,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/val__image1190.jpg,1,2,1,1,0,0,0,2
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/val__image1193.jpg,2,2,1,1,1,0,0,7
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/val__image12.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/val__image1369.jpg,4,4,4,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/val__image1375.jpg,1,1,1,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/val__image1377.jpg,1,1,1,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/val__image446.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/val__image464.jpg,13,15,13,2,0,0,0,4
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/val__image762.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/val__image763.jpg,3,3,3,0,0,0,0,0
