image,gt,predictions,tp,fp,fn,tiny_fn,small_fn,error_score
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/test__image787.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/test__image796.jpg,19,25,17,8,2,0,1,27
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/test__image884.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/test__image905.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/test__image910.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/test__image913.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/test__image987.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/test__image999.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1060.jpeg,6,7,6,1,0,0,0,2
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1061.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1062.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1063.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1064.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1066.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1067.jpg,3,4,3,1,0,0,0,2
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1068.jpg,3,4,3,1,0,0,0,2
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1069.jpeg,2,2,2,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1070.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1071.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1073.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1075.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1077.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1078.jpeg,6,6,6,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1079.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1180.jpg,1,1,1,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1181.jpg,15,11,5,6,10,0,5,67
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1182.jpg,1,2,1,1,0,0,0,2
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1184.jpg,1,2,1,1,0,0,0,2
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1185.jpg,2,3,2,1,0,0,0,2
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1186.jpg,4,3,3,0,1,0,0,5
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1187.jpg,1,1,1,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1188.jpg,1,1,1,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1189.jpg,4,4,3,1,1,0,0,7
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1191.jpg,1,2,1,1,0,0,0,2
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1192.jpg,1,2,1,1,0,0,0,2
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1194.jpg,1,1,1,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1195.jpg,1,1,1,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1196.jpg,2,1,1,0,1,0,0,5
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1197.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1198.jpg,2,3,2,1,0,0,0,2
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1199.jpg,4,3,3,0,1,0,0,5
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image13.jpeg,3,2,0,2,3,0,2,21
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1360.jpg,2,2,1,1,1,0,0,7
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1361.jpg,1,1,1,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1362.jpg,1,1,1,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1363.jpg,1,1,1,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1364.jpg,1,1,1,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1365.jpg,1,1,1,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1366.jpg,1,2,1,1,0,0,0,2
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1367.jpg,2,5,2,3,0,0,0,6
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1368.jpg,6,7,4,3,2,0,1,17
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1370.jpg,1,1,1,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1371.jpg,1,2,1,1,0,0,0,2
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1372.jpg,1,1,1,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1373.jpg,1,1,1,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1374.jpg,4,3,2,1,2,0,0,12
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1376.jpg,1,1,1,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1378.jpg,0,3,0,3,0,0,0,6
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image1379.jpg,1,2,1,1,0,0,0,2
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image14.jpeg,8,8,4,4,4,0,0,28
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image15.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image16.jpeg,6,6,6,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image17.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image18.jpeg,4,6,3,3,1,0,0,11
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image19.jpeg,4,2,2,0,2,0,0,10
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image2.jpg,12,11,10,1,2,0,0,12
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image3.jpeg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image4.jpg,3,5,3,2,0,0,0,4
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image440.jpg,2,3,2,1,0,0,0,2
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image442.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image443.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image445.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image447.jpg,2,2,2,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image448.jpg,5,5,5,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image449.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image451.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image452.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image453.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image454.jpg,2,3,2,1,0,0,0,2
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image455.jpg,2,3,2,1,0,0,0,2
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image456.jpg,3,3,2,1,1,0,0,7
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image457.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image458.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image461.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image463.jpg,18,15,13,2,5,0,0,29
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image465.jpg,17,20,15,5,2,0,0,20
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image466.jpg,13,16,12,4,1,0,0,13
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image467.jpg,6,8,6,2,0,0,0,4
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image468.jpg,10,10,6,4,4,0,0,28
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image469.jpg,11,20,9,11,2,0,1,33
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image471.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image472.jpg,2,4,2,2,0,0,0,4
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image473.jpg,3,5,3,2,0,0,0,4
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image474.jpeg,3,2,2,0,1,0,0,5
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image475.jpg,1,1,0,1,1,0,0,7
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image476.jpg,5,5,5,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image477.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image478.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image479.jpg,1,2,1,1,0,0,0,2
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image5.jpeg,9,9,8,1,1,1,0,10
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image7.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image760.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image761.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image764.jpg,3,4,3,1,0,0,0,2
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image765.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image766.jpeg,2,3,2,1,0,0,0,2
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image768.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image769.jpg,3,3,1,2,2,0,0,14
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image770.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image773.jpg,5,3,3,0,2,0,0,10
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image774.jpeg,15,9,9,0,6,0,3,33
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image775.jpg,5,3,3,0,2,0,0,10
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image776.jpg,5,3,2,1,3,0,1,18
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image777.jpg,5,4,3,1,2,0,1,13
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image778.jpg,5,3,3,0,2,0,1,11
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image780.jpg,3,0,0,0,3,0,1,16
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image781.jpg,3,2,1,1,2,0,1,13
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image782.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image783.jpeg,5,17,5,12,0,0,0,24
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image784.jpg,23,30,21,9,2,2,0,34
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image785.jpeg,2,3,2,1,0,0,0,2
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image786.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image788.jpg,3,1,1,0,2,0,0,10
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image789.jpg,12,11,11,0,1,0,0,5
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image790.jpg,2,1,1,0,1,0,0,5
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image791.jpg,2,1,1,0,1,0,0,5
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image792.jpg,2,3,2,1,0,0,0,2
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image793.jpg,2,2,2,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image794.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image795.jpeg,6,5,5,0,1,0,1,6
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image797.jpg,6,7,6,1,0,0,0,2
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image799.jpg,9,11,7,4,2,0,0,18
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image8.jpeg,3,4,2,2,1,0,0,9
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image880.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image881.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image882.jpg,3,4,3,1,0,0,0,2
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image883.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image886.jpeg,6,7,6,1,0,0,0,2
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image887.jpg,6,8,6,2,0,0,0,4
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image888.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image889.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image890.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image891.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image892.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image893.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image894.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image895.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image898.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image899.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image900.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image901.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image902.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image903.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image904.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image906.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image907.jpeg,6,6,6,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image908.jpg,9,9,9,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image909.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image911.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image912.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image914.jpeg,6,7,6,1,0,0,0,2
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image915.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image916.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image917.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image918.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image919.jpeg,6,8,4,4,2,2,0,24
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image980.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image982.jpg,3,3,2,1,1,0,0,7
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image983.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image984.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image985.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image986.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image988.jpeg,2,2,2,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image990.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image991.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image992.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image993.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image994.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image995.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image996.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/train__image998.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/val__image1072.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/val__image11.jpeg,7,5,5,0,2,0,1,11
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/val__image1183.jpg,2,2,2,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/val__image1190.jpg,1,3,1,2,0,0,0,4
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/val__image1193.jpg,2,4,1,3,1,0,0,11
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/val__image12.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/val__image1369.jpg,4,4,4,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/val__image1375.jpg,1,1,1,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/val__image1377.jpg,1,2,1,1,0,0,0,2
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/val__image446.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/val__image464.jpg,13,15,13,2,0,0,0,4
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/val__image762.jpg,3,3,3,0,0,0,0,0
/home/nvidia/datasets/jetson-ppe-exp07/construction_ppe3_test_v1/images/test/val__image763.jpg,3,5,3,2,0,0,0,4
